UserID|User|FolgeNr|Titel|ErmittlerID|Ermittler|Erstsendung|Wiederholungen|Zuschauer|Quote|Kommentar|Bewertung
40|Aussie|177|Die kleine Kanaille|38|B&uuml;low|NULL|NULL|17110000|44|Bülow neigt zur Pädophilie, ihm würde ich meine Kinder nicht anvertrauen. Auch zeitweise nur noch lallende und keinen Satz beendend. Er scheint bei weiten Teilen dieses (lahmen schwachsinnigen) Tatort leicht angetrunken zu sein.3 P dafür denn fast kultig|3.0
40|Aussie|176|Schicki-Micki|48|Lenz|NULL|NULL|20040000|48||7.0
40|Aussie|159|Zweierlei Blut|32|Schimanski|NULL|NULL|14300000|40||6.0
40|Aussie|161|Heisser Schnee|48|Lenz|NULL|NULL|16270000|43|Enttäuschend. Erst recht für Helmut-Fischer-Fans. Erst unübersichtlich, dann schleppend.|4.5
40|Aussie|162|Geburtstagsgr&uuml;&szlig;e|51|Sch&auml;fermann|NULL|NULL|12230000|33||8.0
40|Aussie|787|Unter Druck|1|Ballauf|NULL|NULL|NULL|NULL|Ballauf + Schenk, wie fast immer gehobener Durchschnitt|7.5
40|Aussie|794|Mord in der ersten Liga|13|Lindholm|NULL|NULL|NULL|NULL|Lindholm als Fußballfan, und der 2-Jährige, der unbedingt ein Autogramm will, unglauwürdig wie der ganze TO, aber politisch korrekt! |6.0
40|Aussie|694|Schatten der Angst|4|Odenthal|NULL|NULL|7550000|21,2|Überzeugend und berührend, aber zu viele Klischees, und die Geschichte ist nichts wirklich Neues.|8.0
40|Aussie|695|M&uuml;ll|1|Ballauf|NULL|NULL|8560000|24,8|Überzeugendes Kölner Niveau, aber auch nichts Besonderes.|7.5
40|Aussie|698|Der fr&uuml;he Abschied|5|Dellwo|NULL|NULL|6110000|21|Eigentlich ganz stark (vor allem der Anfang, Polizeiarbeit hart an der Realität: nämlich im Büro), aber das unbequeme Thema reicht dann doch nicht für 90 Minuten.|9.0
40|Aussie|690|Hart an der Grenze|10|Lannert|NULL|NULL|7900000|21,8|Na ja. Ermittlerduo immerhin vielversprechend, die Story 08/15 - wenn auch mal wieder eine der seltenen Folgen ohne Mord!|7.0
40|Aussie|706|Der gl&uuml;ckliche Tod|4|Odenthal|NULL|NULL|6900000|20,1|Eigentlich sehr guter Tatort, dichte Atmosphäre, verschiedene Aspekte zum Thema Sterbehilfe gut umgesetzt. Aber das Mordmotiv schwach konstruiert und der Schluss mit Entführung und Action - was soll das ? |8.5
40|Aussie|703|Blinder Glaube|9|Stark|NULL|NULL|6720000|22,8|Rech lustlos, die beiden Kommissare - aber selbst dann sind sie noch unterhaltsam. Das gilt auch für die Geschichte. Originell: Jeder durfte mal verdächtig sein.|6.0
40|Aussie|702|In eigener Sache|10|Lannert|NULL|NULL|7000000|23|Sehr überzeugend, leider immer wieder kleine (z.B. Kiosk - ganz schwach) und auch schauspielerische Hänger. Und die Story war auch nicht wirklich neu. Aber super umgesetzt.|8.5
40|Aussie|699|Krumme Hunde|7|Thiel|NULL|NULL|7850000|23,4|"Das war kein Tatort, sondern eine Kriminalkomödie. Peinlich, auch die Gags nur aufgewärmt. Der ""Fall"" selbst schwacher Standard. Lobenswert, das die beiden Hauptdarsteller das noch halbwegs retten."|3.0
40|Aussie|714|Waffenschwestern|5|Dellwo|NULL|NULL|6490000|18,4|Sehr intensiv, geht unter die Haut. Zugegeben, auf Sänger zugeschnitten, aber sie spielt diese ihre Rolle sehr authentisch. Negativ: der Psychologe ist sehr klischeehaft und der Fall ansich sehr konstruiert.|8.5
40|Aussie|716|Der tote Chinese|5|Dellwo|NULL|NULL|6620000|18,9|dichte Atmosphäre, klasse Aufnahmen, spannende Story, da rutschen selbst die Kommissare in den Hintergrund|9.0
40|Aussie|708|Brandmal|1|Ballauf|NULL|NULL|7890000|22,7|Durchschnittler Köln-TO. Auch die Geschichte, Roma-feindlichkeit, Bürgerwehr, Politiker, war alles schon mal da. |7.5
40|Aussie|718|Schwarzer Peter|15|Saalfeld|NULL|NULL|8700000|23,6|Zum Schluss immer besser, sehr interessant die Familienaufstellungen. Daraus hätte man dann allerdings mehr machen können.|8.0
40|Aussie|658|Liebeshunger|26|Casstorff|NULL|NULL|7040000|18,7|"alles schon mehrfach da gewesen, 08/15-Krimi von der Stange mit lustlosen Schauspielern. Dazu noch pseudo-tiefgründige Dialoge und als Sahnehäubchen Holiczeks Geständnis zu seiner ""Mann-Werdung"". Peinilch"|3.0
40|Aussie|666|Familiensache|6|Eisner|NULL|NULL|5990000|19,2|"spannend und überzeugend, Anleihe an ""Psycho"" originell. Eisner überzeugt als nicht perfekter Vater"|8.0
40|Aussie|649|Der Tag des J&auml;gers|5|Dellwo|NULL|NULL|6500000|17,5|Absolut top, spannend, überraschend und alle Schauspieler geben ihr Bestes. Abzug für die Qualmerei.|9.5
40|Aussie|656|Der Tote vom Stra&szlig;enrand|11|Kappl|NULL|NULL|7210000|19,8|Mein Gott, wie schlecht ! Tatort jetzt auch mit Laienschauspielern ? und wir wissen, was wir an Palü hatten. Aber auch die Regie passt sich dem Niveau der Schauspieler an. Alles in Allem: erbärmlicher Tatort, 2 Punkte wenigstens noch für die Story|2.5
40|Aussie|654|Roter Tod|4|Odenthal|NULL|NULL|9110000|23,9|wäre ein guter Tatort gewesen, wenn nicht, wie üblich, Odenthal persönlich betroffen worden wäre - vollkommen unnötig.|7.0
40|Aussie|677|Der Traum von der Au|8|Batic|NULL|NULL|7750000|21,3|Die Geschichte etwas konstruiert, dafür spannend, Kommissare in Top-Form - Menzinger werd' ich vermissen|9.0
40|Aussie|672|Blutsbande|2|Blum|NULL|NULL|7740000|23,1|da spielt der Perlmann seine Chefin doch glatt an die Wand. Ansonsten solider Tatort, aber vorhersehbar und alle Verdächtige kann man sofort nach Gut und Böse einsortieren.|7.0
40|Aussie|673|Macht der Angst|3|Borowski|NULL|NULL|8210000|24,6|Ein Klasse-Tatort, ohne jede Abstriche. Spannend, ausgefallene Story, dazu die knisternde Spannung zwischen Borowski und Jung. |10.0
40|Aussie|680|Bevor es dunkel wird|5|Dellwo|NULL|NULL|7990000|21,4|Sänger und Dellwo gewohnt sehr überzeugend. Lediglich dass alle Verdächtigen auch Zugriff auf KCN hatten ist dann doch etwas konstruiert.|8.0
40|Aussie|682|Schleichendes Gift|9|Stark|NULL|NULL|7510000|20,8|Die Lobby-Szene ist's mal wert gewesen. Aber ansonsten ein Standard-Tatort|7.0
40|Aussie|688|Borowski und das M&auml;dchen im Moor|3|Borowski|NULL|NULL|7380000|20,4|Dieser Tatort zeigt alle Tiefen der Gesellschaft auf, Borowski und Jung: wunderbar und mit viel Humor|8.5
40|Aussie|763|Fluch der Mumie|7|Thiel|NULL|NULL|10240000|28,6|Ich werde diesen Boerne-Kult nie verstehen: Und täglich grüßt ..., Wenn schon Klamauk, dann doch bitte kreativer. Aber immerhin unterhaltsam|4.0
40|Aussie|773|Die Unm&ouml;glichkeit, sich den Tod vorzustellen|9|Stark|NULL|NULL|NULL|NULL||7.0
40|Aussie|767|Operation Hiob|6|Eisner|NULL|NULL|NULL|NULL|Spannend.Aber verwirrend, wenn auch übliche Mafiastory.|7.5
40|Aussie|769|Glaube, Liebe, Tod|6|Eisner|NULL|NULL|NULL|NULL|irgendwie gab es die Story schon beim Tatort, sogar fast die gleichen Typen - sterotyp halt.|7.5
40|Aussie|753|Der Polizistinnenm&ouml;rder|2|Blum|NULL|NULL|NULL|NULL|echt guter Bodenseetatort. Zumal sich Fr. Blum immer mehr zurücknimmt|9.0
40|Aussie|751|Weil sie b&ouml;se sind|5|Dellwo|NULL|NULL|NULL|NULL|Klasse. nix von der Stange. Überragend, Balthasar - und die Anspannung zwischen Dellwo+Sänger, bzw. den Schauspielern ist authentisch.|10.0
40|Aussie|741|Borowski und die Sterne|3|Borowski|NULL|NULL|NULL|NULL|Na endlich! 1a Borowski|9.0
40|Aussie|739|Mit ruhiger Hand|1|Ballauf|NULL|NULL|NULL|NULL|Arg themenorientiert. Weniger Tatort als Alkoholismusaufklärer. Dazu voller Klischees ? und bei allen war das Thema Alkohol.|6.0
40|Aussie|728|Gesang der toten Dinge|8|Batic|NULL|NULL|7150000|20,1|Trotz dem abgedrehtem Thema und Slapstick-Einlagen noch ganz ordentlich, v.a. wg. der schweizer Kollegin|6.5
40|Aussie|727|H&ouml;llenfahrt|7|Thiel|NULL|NULL|8920000|24|Comedy-Tatort mit sich scheinbar immer wiederholenden Gags (und täglich ?), dazu vollkommen abstruser Fall|4.0
41|austin|730|Oben und unten|9|Stark|NULL|NULL|7790000|23|laaaaaaaaangweilig...|4.2
41|austin|740|Architektur eines Todes|5|Dellwo|NULL|NULL|NULL|NULL|Furchtbar schlecht: Story ohne Zusammenhang und aus den Fingern gesogen, Sänger nur noch ein Zombie ihrer selbst, Punkte gehen allein an Dellwo und seine Musik.|2.0
41|austin|737|Tote M&auml;nner|12|L&uuml;rsen|NULL|NULL|NULL|NULL|Helen muss weg! Unsäglich langweiliger Beginn, am Schluss dann doch etwa an Fahrt gewonnen!|6.2
41|austin|758|Absturz|15|Saalfeld|NULL|NULL|NULL|NULL|Beginnt schwach und wird immer schwächer - unglaubliche Frechheit, diese Sonntagabendverdummung! Im Blindflug dem Untergang entgegen...|0.2
41|austin|756|K&ouml;nigskinder|12|L&uuml;rsen|NULL|NULL|NULL|NULL|Nahtoderfahrungen der dritten Art im fünften Spätherbst der Postel? Selbst Borchardt wie ein Laie und Lösung von Anfang an klar - bitte abtreten!|0.0
41|austin|750|Altlasten|10|Lannert|NULL|NULL|NULL|NULL|schlecht, schlechter, Stuttgarter...die neuen Folgen werden von Mal zu Mal lächerlicher...|0.2
41|austin|751|Weil sie b&ouml;se sind|5|Dellwo|NULL|NULL|NULL|NULL|böse grotesk, böse anders, böse gut!|9.6
41|austin|744|Um jeden Preis|8|Batic|NULL|NULL|NULL|NULL|Enttäuschend - und die homoerotischen Anwandlungen eine Unverschämtheit!|4.3
41|austin|784|Nie wieder frei sein|8|Batic|NULL|NULL|NULL|NULL|Sehr gut gemacht bis auf unstimmiges Tragic Hero Ende. Der die gleiche Thematik aufgreifende Münchner Polizeiruf bleibt so oder so aber unerreicht.|7.0
41|austin|776|Der Schrei|4|Odenthal|NULL|NULL|NULL|NULL|Zwar teilweise spannend, aber insgesamt lächerlich. Sonderpreis für die so ziemlich bescheuertste Auflösung des Mordes. Schwachsinnig ohne Ende. Dazu nervender Zeitfüller-Neffe ohne Sinn für die Handlung.|1.0
41|austin|676|Unter uns|5|Dellwo|NULL|NULL|7630000|21,9|sehr spannend und gut gemacht!|9.2
41|austin|654|Roter Tod|4|Odenthal|NULL|NULL|9110000|23,9|Schön, thematisieren wir mal wieder Aids, so weit so gut. Warum dann aber eine dermaßen platte, total konstruierte, leblose Story drumrumschustern? Äußerst bescheiden...|3.5
41|austin|656|Der Tote vom Stra&szlig;enrand|11|Kappl|NULL|NULL|7210000|19,8|äußerst bescheiden und Kappl spielt wie ein Schauspielschüler...|2.5
41|austin|648|Das verlorene Kind|8|Batic|NULL|NULL|7040000|19|Sehr packend, Täter voraussehbar, Ende sehr gut gemacht ohne Waffeneinsatz, extra Lob dafür.|9.1
41|austin|665|Die dunkle Seite|4|Odenthal|NULL|NULL|6930000|20,6|Warum muss ein spannend gemachter Odenthal immer wieder mit dem sozialkritisch erhobenen Zeigefinger winken?|6.0
41|austin|661|Die Anw&auml;ltin|16|Ehrlicher|NULL|NULL|7960000|22,4|Freispruch im Zivilprozess? Leider war der ganze Film so dilettantisch wie die Rechtsberatung der Regie. Selbst die kurze Überraschungssequenz am Ende wird durch Standardende wieder geplättet.|3.2
41|austin|660|Dornr&ouml;schens Rache|9|Stark|NULL|NULL|7580000|21,1|sehr spamnend und atmosphärisch dicht aufgezogen, Ende leider dafür etwas zu platt, einfach und kurz.|7.3
41|austin|718|Schwarzer Peter|15|Saalfeld|NULL|NULL|8700000|23,6|Selten langweilig und die die beiden Psycho-Dauer-Opfer-Schauspielerinnen (Töchter) kann ich auch nicht mehr sehen...|2.0
41|austin|721|Familienaufstellung|12|L&uuml;rsen|NULL|NULL|8450000|22,9|"Einer der besseren ""Türken""-Tatorte - wer so drauf ist, soll doch besser in Analtolien bleiben..."|7.0
41|austin|722|Neuland|5|Dellwo|NULL|NULL|8450000|23,4|gute Musik, das war&acute;s aber auch schon...sehr konstruiert und verschrobene Story...|3.8
41|austin|710|Wolfsstunde|7|Thiel|NULL|NULL|10140000|28,3|sehr spannend und bissig und bis zuletzt glaubt man der Psychotusse kaum was...|9.0
41|austin|711|Salzleiche|13|Lindholm|NULL|NULL|9290000|25,8|Die Furtwängler Selbstdarstellungen werden immer unerträglicher, ein Haufen selbstgerechter und selbstgefälliger Weltverbesserer - weg damit!|0.0
41|austin|714|Waffenschwestern|5|Dellwo|NULL|NULL|6490000|18,4|Was für ein Menstruationstatort...|1.5
41|austin|707|Borowski und die einsamen Herzen|3|Borowski|NULL|NULL|6870000|19,3|So eine vermurkste Story können auch die Schauspieler nicht mehr retten...|3.0
41|austin|693|Erntedank e.V.|13|Lindholm|NULL|NULL|9070000|26|Ein einziges Desaster - schickt Lindholm samt Supernervsäge Martin bitte endlich in die ewige Elternzeit!|0.2
41|austin|696|Der oide Depp|8|Batic|NULL|NULL|7520000|22,8|toll gemacht, klasse Schwarzweissaufnahmen, spannend, packend, ergreifend - nur Carlo fehlt trotzdem irgendwie...aber dafür kann man dem Film keinen Abzug geben!|10.0
41|austin|803|Gestern war kein Tag|8|Batic|NULL|NULL|NULL|NULL|"Trotz gut Leistungen des Dementen und ""Luchti"" Tarrach eine ziemlich biedere Folge, Menzinger fehlt total, die neue Polizistin passt überhaupt nicht ins Team!"|5.0
41|austin|799|Herrenabend|7|Thiel|NULL|NULL|NULL|NULL||7.8
41|austin|789|Heimatfront|11|Kappl|NULL|NULL|NULL|NULL|Ehre den Jonggs und der Dragunov! Allerdings wird die Figur des Kappl immer verwaschener und und unsympathischer, da fehlt eine klare Linie.|7.9
41|austin|788|Der sch&ouml;ne Schein|2|Blum|NULL|NULL|NULL|NULL|irrwitzige Är(sch)zteoperette - werft sie alle in den See, mit einem Gewicht an den Füßen!|3.5
41|austin|793|Vergeltung|6|Eisner|NULL|NULL|NULL|NULL|Leider gegen Ende immer schwächer nach gutem Beginn. Bonus für den Firebird und die -Jeder bekommt das, was er verdient- Szene|6.8
41|austin|159|Zweierlei Blut|32|Schimanski|NULL|NULL|14300000|40|Kultfaktor trotz richtig ekliger Assi-Ruhrpott-Fussballfans...erschreckend, dass Dietmar Bär in jungen Jahren fast noch dicker war...|7.8
41|austin|97|Alles umsonst|35|Nagel|NULL|NULL|NULL|49|fiese Wendung, die zur Aufklärung führt!|8.3
41|austin|148|Peggy hat Angst|37|Wiegand|NULL|NULL|17860000|47|Geiler Sound, gut was zu sehen, Mordsequenz Hitchcockreif und die einzige Rolle, in der die Elsner jemals ok spielte ;-)|9.3
41|austin|52|Die Abrechnung|21|Haferkamp|NULL|NULL|NULL|46|Die zu richtende und ihr Anwalt...|7.5
41|austin|50|Wodka Bitter-Lemon|21|Haferkamp|NULL|NULL|NULL|55|Spannend, weil so offensichtlich, dass Zuschauer gerade deswegen auf falsche Fährte geführt wird und tolle Sylt-Bilder, wenn auch das Wetter nicht so zur Sommerparty gepasst hat.|8.2
41|austin|73|Reifezeugnis|20|Finke|NULL|NULL|NULL|67|Wahnsinn, Hochspannung hoch 10. Nastassja hat nicht nur wunderschöne Augen ;-) Finke mit dem Charme eines Berti Vogts ;-) Bester Tatort!|10.0
41|austin|391|Tanz auf dem Hochseil|16|Ehrlicher|NULL|NULL|5450000|20,08|seltsame Welt, aber hübsche Musch...|4.5
41|austin|394|Bienzle und der Champion|27|Bienzle|NULL|NULL|7380000|23,03|"Hach, wie wünscht man sich da die ""alten"" Stuttgarter zurück. Claude-Oliver Rudolph genial, Hintergrundstory eigentlich überflüssig und Hell&acute;s Angels muss man wirklich keine Selbstdarstellungs-Plattform geben..."|8.0
41|austin|330|Das M&auml;dchen mit der Puppe|30|Flemming|NULL|NULL|7250000|22,09|Alle Punkte nur für Udo Kier. Selten schlechtere Ermittler gesehen und Enddreißiger, die Vierzehnjährige spielen ist schon fat grotesk...|5.0
41|austin|326|Schneefieber|4|Odenthal|NULL|NULL|8090000|23,08|sehr guter kinoreifer Anfang, gegen Ende leider abbauend.|8.0
41|austin|302|Ein ehrenwertes Haus|16|Ehrlicher|NULL|NULL|7830000|22|sehenswerter Klassiker im Poirot-Stil|8.4
41|austin|282|Die Z&auml;rtlichkeit des Monsters|4|Odenthal|NULL|NULL|9300000|28,4|Manfred Zapatka diabolisch gut. Nebenstory absolut überflüssig und unpassend.|7.5
41|austin|222|Blutspur|32|Schimanski|NULL|NULL|NULL|NULL|Thanner und Schimmi Kult, ansonsten etwas verworren und undurchsichtig.|6.7
41|austin|214|Moltke|32|Schimanski|NULL|NULL|NULL|NULL|absoluter Kult!|9.5
41|austin|253|Ein Fall f&uuml;r Ehrlicher|16|Ehrlicher|NULL|NULL|12190000|35,7|Moralinsauer erhobener Zeigefinger - allenfalls Gustl sorgt vorübergehend für Kurzweil.|4.2
41|austin|491|Todesfahrt|16|Ehrlicher|NULL|NULL|7130000|18,5|"sehr schwachter Tatort mit ganz schlechter Leistung des ""brünetten Blasebalgs"""|3.5
41|austin|492|Wolf im Schafspelz|8|Batic|NULL|NULL|8660000|23,7||6.0
41|austin|489|Und dahinter liegt New York|8|Batic|NULL|NULL|7140000|21,1|erstaunlich schwacher Münchner.....schade.|5.0
41|austin|507|Flashback|4|Odenthal|NULL|NULL|8080000|26,1|Extrem Spannend, gute Musik nur Ende etwas zeitknapp und lau...|8.7
41|austin|510|Totentanz|8|Batic|NULL|NULL|7230000|20,2|Denise Zich . einfach klasse!|8.4
41|austin|515|Der Fremdwohner|8|Batic|NULL|NULL|8440000|23,5|Nicht leicht verdauliche Kost, aber sehr interessante, ungewöhnliche Story mit David Lynch-Anleihen. Zirner genial.|8.8
41|austin|514|R&uuml;ckspiel|1|Ballauf|NULL|NULL|8380000|23,1|Das Viererspiel zwar sehr amüsant, der Fall an sich + Drehbuch jedoch sehr schlecht|5.3
41|austin|516|Alibi f&uuml;r Amelie|17|Palu|NULL|NULL|8320000|22,9|Mal ein guter Palu, zwar leicht überzogen, aber spannend und Vincent Klink am Schluss einfach Kult!|7.7
41|austin|529|Hexentanz|13|Lindholm|NULL|NULL|9140000|26,8||6.3
41|austin|533|Der schwarze Troll|12|L&uuml;rsen|NULL|NULL|8540000|26,8|Obwohl nicht meine favorisierten Ermittler, spannende Folge, die unter die Haut geht. Die Engel (Kern) mit teuflisch guter Leistung, Harloff (Gussmann) ebenso sehr souverän.|9.2
41|austin|534|Harte Hunde|26|Casstorff|NULL|NULL|6290000|24,3|"Atzorn mal ganz erträglich, ""sein Sohn"" furchtbar und auch die pummelige Assistentin alles andere als überzeugend. Story ok, Bösewichte gut gespielt."|5.6
41|austin|477|Verh&auml;ngnisvolle Begierde|16|Ehrlicher|NULL|NULL|6890000|25,9|eine unglaubliche Entgleisung, armes Ermittlerteam, sich mit Mischung aus abgehalfterten Schauspielern und Blondchen aus dem horizontalen Gewerbe abgegben zu müssen. Story dazu an sich schon eine Zumutung!|0.0
41|austin|478|Du hast keine Chance|17|Palu|NULL|NULL|6490000|20,4|Einige Hackfressen, die man nicht braucht sowie stark übertriebene Story...schöne Bilder aber dabei...|5.5
41|austin|469|Bienzle und der heimliche Zeuge|27|Bienzle|NULL|NULL|6600000|20|Die Kinder, insbesondere der heimliche Zeuge, haben gut gespielt. Ansonsten durchschaubar, zu viel Ge-Homo und ganz widerlich die Lügnerin von Tübingen, Herta D-G.|5.9
41|austin|452|Die kleine Zeugin|4|Odenthal|NULL|NULL|8040000|26,03||7.2
41|austin|459|Bienzle und das Doppelspiel|27|Bienzle|NULL|NULL|7020000|19,06|Schade, Story hätte Potential gehabt, so leider nur Bienzles Affäre lobenswert. Gewerkschaftslullen schlecht dargestellt, die sind realiter viel, viel schlimmer.|4.5
41|austin|424|Kriegsspuren|4|Odenthal|NULL|NULL|7570000|22,07||6.5
41|austin|574|Stirb und Werde|3|Borowski|NULL|NULL|8850000|24,9|Beklemmender Tatort, der Einbalsamierer spielt seine schizophrene Rolle beängstigend gut.|8.5
41|austin|572|Der W&auml;chter der Quelle|6|Eisner|NULL|NULL|5610000|22,9|platt und sehr unrealistisch|4.5
41|austin|582|Eine Leiche zu viel|7|Thiel|NULL|NULL|8890000|24,6||5.5
41|austin|581|Abseits|16|Ehrlicher|NULL|NULL|8490000|23,4|Die Kommissare nett, sonst sehr belanglos|5.0
41|austin|587|Ein Gl&uuml;cksgef&uuml;hl|26|Casstorff|NULL|NULL|8980000|23,2|einfach nur schlecht, Herr Atzorn. Soll sein Vater-Sohn Trauma bei Dr. Specht ausleben.|1.5
41|austin|588|Feuertaufe|16|Ehrlicher|NULL|NULL|7920000|20,9|"das nette Team überzeugt mal wieder - die Story leider nicht ganz, Mutter-Tochter ""Lösung"" viel zu früh offensichtlich"|6.8
41|austin|590|Der Name der Orchidee|2|Blum|NULL|NULL|8580000|22,5|"Staraufgebot macht noch keinen guten Tatort aus. Langatmige Einführung in die Orchideenwelt, gekünstelte Story, Catterfeld ganz schlecht, 10 min Spannung gegen Ende, ""Auflösung"" wie aus dem Märchen"|3.6
41|austin|595|Wo ist Max Gravert?|5|Dellwo|NULL|NULL|8620000|23,7|absolut überschätzte Folge - unerklärlicher Dellwo/Sänger Hype, auch wenn beide an sich ein gutes Team abgeben. Platte Gewaltorgie mit ganz schwachem Ende|4.0
41|austin|594|Der Frauenfl&uuml;sterer|7|Thiel|NULL|NULL|8460000|23,6|"unkonventionell, aber gut - mehr gelungene Satire als Krimi, spannend und ironisch zugleich, Abzug für Zicken-Nichte und den eigentlich sympathischen Koch,der für Rolle des ""Kroaten"" sprachliche Fehlbesetzung war."|8.5
41|austin|593|Letzte Zweifel|4|Odenthal|NULL|NULL|8020000|22,8|Ganz biedere Hausmannskost - Hasch mich, wer ist der Mörder....unglaubwürdige, gekünstelte Lösung....|5.1
41|austin|551|Sag nichts|7|Thiel|NULL|NULL|7980000|21,6|"sehr beklemmend spannend  &amp; humorvoll. Perfektes Groß-Teamin Münster. Jenny Schilly als Psycho-""Hanne"" grandiose Leistung. Ein Tatort wie er sein soll!"|9.5
41|austin|548|Im Visier|8|Batic|NULL|NULL|9390000|26,3|"sehr spannend. Der ""Bankräuber"" hat Fresse wie Kinski und spielt auch annähernd so gut."|8.1
41|austin|544|Dschungelbr&uuml;der|9|Stark|NULL|NULL|6510000|17,9|Recht belanglos und Klischee überhäuft. Einzig Armin Rohde weiß zu überzeugen.|5.8
41|austin|547|Die Liebe der Schlachter|12|L&uuml;rsen|NULL|NULL|7800000|21,3|Die Schlachter spielen perfekt, spannendes Psychogramm nur Lürsen und Tochter nerven wie immer.|7.8
41|austin|562|Abschaum|12|L&uuml;rsen|NULL|NULL|7960000|22,6|klasse Action-Tatort, selbst die nervige Lürsen-Tochter stört diesmal nicht so sehr wie sonst.|9.2
41|austin|563|Hundeleben|1|Ballauf|NULL|NULL|7830000|22,4|langatmig und langweilig|3.7
41|austin|570|Gef&auml;hrliches Schweigen|4|Odenthal|NULL|NULL|8160000|27,4|mitreißend und beklemmend mit passendem Ende.|8.8
41|austin|568|Abgezockt|4|Odenthal|NULL|NULL|8190000|26||6.6
41|austin|609|Leerstand|5|Dellwo|NULL|NULL|7200000|20,1|sehr spannende Aufbereitung des Fall Gäfgen, wenn auch teils unlogisch und mit schwachem Schluss.|8.2
41|austin|602|Todesengel|12|L&uuml;rsen|NULL|NULL|7250000|24,3|schlechtes Drehbuch, schlechte Schauspielleistungen, unrealistisch &amp; unlogisch, zu Beginn kurzzeitig spannend.Lürsen-Tochter hoffentlich jetzt weg.|2.0
41|austin|621|Schwarzes Herz|13|Lindholm|NULL|NULL|9510000|24,9|Lindholm als Psychotante nicht schlecht, Story spannend, Ende aber absolut schwach und ettäuschend, dazu nerven Martin und Mutter Lindholm ohne Ende.|6.8
41|austin|616|Im Alleingang|26|Casstorff|NULL|NULL|7890000|24,9|"unstrukturierter Abklatsch von ""Schimanski: Muttertag"", mäßig spannend; positiv, dass Nerve-Sohn nur kurz am Telefon auftaucht. Atzorn spielt wieder laienhaft, vor allem bei ""Bierszene""."|4.4
41|austin|614|Rache-Engel|17|Palu|NULL|NULL|7590000|20,3|Armer Palu - was für ein trauriger Abgang in einem in jeder Hinsicht lieblos hingerotzten Tatort. Mehr als großzügige 2 Sentimentalitätspunkte sind nicht drin.|2.0
41|austin|625|Pechmarie|1|Ballauf|NULL|NULL|9250000|24,8|schöner Tatort mit tollen, stimmungsvollen Bildern und klasse Musik. Etwas melancholisch, Auflösung überraschend,aber nicht ganz glaubhaft. Extrapunkt für das Moli&egrave;re-Plakat.|7.5
41|austin|631|T&ouml;dliches Vertrauen|6|Eisner|NULL|NULL|6600000|20|"Trotz gekonnter Leistung von Stemberger und vor allem Kremp eine übel hingerotzte Schmonzette, Eisner diesmal schwach, seine Tochter wirkt diesmal deplaziert und ""Bianca"" sah nicht wie 16 sondern älter als ihre Mutter aus. Hochpeinliche Hochhausszene."|1.8
41|austin|633|Bienzle und der Tod in der Markthalle|27|Bienzle|NULL|NULL|6500000|18,7|klasse Bienzle-Tatort und diesmal auch richtig spannend und insgesamt stimmig und überzeugend!|8.5
41|austin|637|Schattenspiele|26|Casstorff|NULL|NULL|6670000|20,5|alle 2,5 Punkte aber für Hollicek, Atzorn bitte schnell weg, genauso wie die blondblöde Staatsanwältin...|2.5
41|austin|639|Mann &uuml;ber Bord|3|Borowski|NULL|NULL|7320000|22,2|Qualität und Punkte über Bord. Belangloser seichter Langeweiler ohne Tiefgang.|3.0
41|austin|643|Aus der Traum|11|Kappl|NULL|NULL|6760000|18,2|Leider ein mißglückter Einstand. Und nicht mal ein Weizen anständig einschenken können sie...|2.8
42|AW|623|Unter Kontrolle|4|Odenthal|NULL|NULL|6200000|16,1||6.8
42|AW|602|Todesengel|12|L&uuml;rsen|NULL|NULL|7250000|24,3||6.0
42|AW|606|Ohne Beweise|4|Odenthal|NULL|NULL|8490000|27,1|Absolut klasse! Und genialer Axel Pape als Luis Münchau! Volle Punktzahl!|10.0
42|AW|554|Eine ehrliche Haut|9|Stark|NULL|NULL|7270000|19,9||8.5
42|AW|586|Dunkle Wege|13|Lindholm|NULL|NULL|8240000|21,4||7.4
42|AW|227|Lauf eines Todes|23|Stoever|NULL|NULL|16230000|55,2||2.5
42|AW|383|Manila|1|Ballauf|NULL|NULL|8610000|25,02||10.0
42|AW|799|Herrenabend|7|Thiel|NULL|NULL|NULL|NULL||8.0
42|AW|704|Das schwarze Grab|11|Kappl|NULL|NULL|7240000|21,6| Normalerweise bin ich kein Fan von Kappl &amp; Deininger...aber dieser Tatort kann ich wirklich empfehlen: gute Story, gute Schauspieler und er ging zum Teil richtig unter die Haut. Vorallem Kappl hat mir gut gefallen! |9.0
42|AW|716|Der tote Chinese|5|Dellwo|NULL|NULL|6620000|18,9||4.0
42|AW|711|Salzleiche|13|Lindholm|NULL|NULL|9290000|25,8||7.1
42|AW|709|Auf der Sonnenseite|14|Batu|NULL|NULL|7070000|20,3||8.2
42|AW|721|Familienaufstellung|12|L&uuml;rsen|NULL|NULL|8450000|22,9||7.0
42|AW|720|Kassensturz|4|Odenthal|NULL|NULL|8780000|23,8||9.5
42|AW|651|Die Blume des B&ouml;sen|1|Ballauf|NULL|NULL|7220000|19,1||7.8
42|AW|673|Macht der Angst|3|Borowski|NULL|NULL|8210000|24,6||6.1
42|AW|786|T&ouml;dliche Ermittlungen|4|Odenthal|NULL|NULL|NULL|NULL||7.2
